Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
-0.9644857497493863,0.838576441771702,-0.573324427983187,0.17378766912459756,-0.9109702766589749,2.2990400845578804,-0.28197888644214114,-0.10116749482083957,False,True,True,False
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-1.9416029298419695,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.16330578824038172,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.032890177913159,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
0.35631130693954927,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.36424964572841545,0.17396665735739414,0.21622408505060686,1.6362478514822825,0.8067508119793495,-0.08940816393801311,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,True,False
0.28370700143244726,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,False,True
-1.3269479461402378,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-1.9416029298419695,0.20914786712397254,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.4803917700950663,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,-0.6865202260619871,0.004180067526484573,-0.10116749482083957,False,True,False,True
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,False,True
-0.5546948350328349,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.37303639344690115,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.5549228404638991,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
