Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.6544689296758255,0.817059492511286,-1.0,0.0,-1.5,1.8750000000000007,1,0,-0.36197386286490146,0.0
-0.7043661878687079,-1.0,0.0,0.0,-3.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.0700523287115293,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
-0.7043661878687079,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,0.0,1,1,0.37716395112016293,1.0
0.3089796880104508,-1.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
0.3147702683983504,0.0,0.0,1.1591715781382466,1.0,-0.12499999999999951,1,1,0.38229803122878475,0.0
-0.4675217544078552,0.0,0.0,0.4496602867867911,0.0,0.0,1,0,-0.30074677528852684,0.0
0.2560188508972562,-1.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.9188651140160076,-1.0,0.0,0.0,-3.0,0.12499999999999951,1,1,-0.10798540393754241,0.0
0.3994895434826758,0.0,0.817059492511286,0.8298426421724379,0.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
-0.8084594328816828,-1.0,0.0,0.4496602867867911,-2.0,0.0,1,1,-0.32162253903598104,0.0
-0.3555490552525744,-1.0,0.0,0.4496602867867911,-2.0,-0.36250000000000016,1,1,-0.10798540393754241,0.0
0.4538558493113251,0.0,0.0,0.0,0.0,0.0,1,1,0.25827393075356425,1.0
0.0674571932561213,2.106283719505389,2.106283719505389,0.0,0.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
-0.3807845998952971,-1.0,-1.0,-0.5503397132132088,-2.5,-0.5000000000000007,1,1,-0.020366598778004005,-2.889070146818924
-0.0346893535515427,1.5078734502500746,0.0,0.0,1.0,-0.6250000000000002,1,0,-0.10798540393754241,0.0
0.1002713422510515,0.0,0.817059492511286,0.0,0.0,0.37499999999999983,0,0,-0.43779701289884587,1.0
1.1743205817695104,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,-0.43779701289884587,1.0
0.0340409163014463,-1.0,-1.0,-0.5503397132132088,0.0,-0.47500000000000003,1,1,-0.5706466395112016,-3.84910277324633
0.9844471027155138,1.5078734502500746,2.106283719505389,0.8298426421724379,3.0,0.6250000000000002,1,1,0.38229803122878475,0.0
0.3994895434826758,0.0,0.817059492511286,0.0,0.0,1.500000000000001,1,1,0.35671249151391715,0.0
0.1002713422510515,-1.0,0.0,0.4496602867867911,0.0,1.8750000000000007,1,1,-0.41221147318397827,0.0
-0.257964855710376,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.29739477257298025,1.0
0.2167882237431206,0.0,0.817059492511286,-0.5503397132132088,-1.0,1.8750000000000007,1,0,-0.553674473862865,1.0
1.1743205817695104,-2.2892242269941008,-1.0,-1.2598510045646634,-2.0,-0.6250000000000002,1,0,0.37716395112016293,1.0
0.4804422484597781,0.817059492511286,1.5078734502500746,0.0,0.0,0.6250000000000002,1,1,0.8168279022403259,1.0
0.2560188508972562,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,1.0074253224711474,1.0
-0.5585975315743982,-1.0,0.0,0.4496602867867911,0.0,1.2500000000000004,1,1,0.35671249151391715,0.0
0.1228944406020527,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,-0.37499999999999983,1,0,0.0,1.0
0.2856314707975279,0.0,0.0,0.0,-2.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.0700523287115293,0.0,0.817059492511286,0.0,1.0,0.0,1,1,-0.553674473862865,1.0
0.1002713422510515,0.0,0.0,0.0,-2.5,0.6250000000000002,1,1,0.9356754921928039,0.0
0.2560188508972562,0.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,0.8168279022403259,1.0
1.9949865202115515,0.0,0.817059492511286,0.0,0.0,0.0,1,1,-0.21304310930074682,1.0
0.1002713422510515,0.0,-1.0,0.4496602867867911,0.0,0.0,1,0,0.9356754921928039,0.0
0.6802188955795815,0.817059492511286,-1.0,0.4496602867867911,1.0,-0.6250000000000002,1,0,0.0,1.0
-0.257964855710376,0.0,0.0,0.0,1.0,-1.2500000000000004,1,0,-0.36197386286490146,0.0
-0.0346893535515427,-1.0,-1.0,-1.2598510045646634,0.0,0.0,1,0,-0.43779701289884587,1.0
-0.1429074836748989,0.0,0.0,0.8298426421724379,0.0,-0.25000000000000033,1,1,0.38229803122878475,0.0
-0.8084594328816828,0.0,0.0,0.4496602867867911,1.0,-1.500000000000001,1,0,-0.10798540393754241,0.0
0.1325046792500968,0.0,0.0,0.0,-2.5,-0.6250000000000002,1,1,-0.36197386286490146,0.0
-0.97668381139548,-1.0,0.0,0.0,0.0,0.0,1,1,0.6095128988458928,0.0
0.0,0.817059492511286,1.5078734502500746,1.1591715781382466,0.0,0.0,1,1,0.9356754921928039,0.0
0.5324782455921447,0.0,-1.0,0.0,-2.0,0.0,1,1,0.14248133061778673,-2.889070146818924
0.8580868290254283,0.0,0.0,0.8298426421724379,4.0,0.0,1,1,1.0074253224711474,1.0
