Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.3328819198141202,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.3125,0.875,0.0055752285102195,0.8033365415463587,False,True,True,False
0.3241621327005546,0.2214160240421796,0.393159634972005,0.5374933317397157,0.125,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4350115463828452,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3241621327005546,0.0,0.0,0.2378445882733132,0.25,0.5,0.0230303831917481,1.0,False,True,False,True
0.5012492238573278,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.375,0.0037846222291695,1.0,False,True,False,True
0.5022611557765386,0.393159634972005,0.393159634972005,0.8131960184801335,0.625,0.4750000000000001,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,True,False
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.625,0.0037846222291695,1.0,False,True,False,True
0.2866774082921961,0.2214160240421796,0.393159634972005,0.5374933317397157,0.125,0.5249999999999999,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5170662587001358,0.393159634972005,0.5334843825603837,0.7348669132988574,0.5,0.375,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3059713348622306,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.5,0.0065281476894465,0.8033365415463587,False,True,False,True
0.3851196130939556,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.4275,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5265670334951014,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0202227285753507,1.0,False,True,False,True
0.4590420001807482,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.5,0.375,0.0230303831917481,1.0,False,True,False,True
